-5,-7,-3,7,8,15,7.05078,-25,29.4336,hello 
-2,-2,-2,7,8,15,7.73438,-23.8672,28.3594,hello 
-4,-5,-2,7,8,14,7.36328,-23.6719,29.707,hello 
-1,-2,-2,7,8,14,6.85547,-23.9648,30.7031,hello 
0,-2,0,7,8,14,6.48438,-24.3359,31.3672,hello 
0,5,1,7,8,14,6.13281,-24.6289,30.8594,hello 
0,1,-1,7,8,14,6.42578,-25.3125,30.2539,hello 
-4,-6,-1,7,8,14,6.07422,-24.7656,30.1367,hello 
-2,-4,-1,7,8,14,6.07422,-24.7656,30.1367,hello 
-1,-1,0,7,8,14,6.07422,-24.7656,30.1367,hello 
-2,-1,-2,7,8,14,6.07422,-24.7656,30.1367,hello 
0,-1,-1,7,8,14,6.07422,-24.7656,30.1367,hello 
-1,-2,-1,7,8,14,6.07422,-24.7656,30.1367,hello 
-2,-2,-2,7,8,14,6.07422,-24.7656,30.1367,hello 
0,0,0,0,0,0,0,0,0,SPACE
