12,-5,4,9,9,28,20,29,11,9,8,-0.25,28,24,testing
-13,2,-14,-43,-29,-36,-22,-33,11,9,8,-0.25,28,24,testing
-30,-11,-20,36,34,-9,11,-21,11,9,8,-0.25,28,24,testing
4,-8,17,20,5,-17,-2,1,11,4,6,28,36,-14,testing
2,8,-16,31,-14,8,0,2,10,6,7,18,9.2,6.6,testing
-2,6,-7,96,46,-3,-15,-2,9,7,8,14,-0.098,17,testing
6,13,32,3,-36,1,0,3,9,9,8,-5.8,15,47,testing
1,0,-22,40,-9,-7,-1,-2,9,10,9,-62,0.76,68,testing
-9,-17,-9,-51,22,9,12,0,9,10,8,-43,-16,56,testing
3,3,20,-24,-28,-5,4,3,9,9,8,-2.5,-7,45,testing
1,0,-3,23,12,1,0,1,9,8,7,20,12,37,testing
-5,-1,5,-5,1,-15,-4,-5,10,7,5,-16,0.12,24,testing
3,-2,-15,-34,-21,-5,1,-4,11,8,4,-14,31,4,testing
-7,-4,-1,-17,-34,-10,4,-3,11,8,4,-3,35,1.7,testing
-10,-5,-7,-5,25,4,1,1,11,8,4,7.2,40,8.1,testing
-3,0,1,13,21,-4,-9,-7,11,8,4,7,33,18,testing
-3,-3,-9,-6,-32,-6,-17,-4,11,7,4,8.5,36,26,testing
-1,2,5,4,10,6,8,-3,11,7,4,12,37,29,testing
3,1,8,8,11,2,10,20,11,7,4,14,47,26,testing
-4,-2,-18,80,-28,7,16,0,11,7,5,11,49,24,testing
9,-41,11,81,11,7,15,13,11,7,5,11,49,24,testing
-2,11,-62,-19,0,9,-16,-18,11,7,5,11,49,24,testing
6,-22,105,-8,-40,-2,13,7,11,7,5,11,49,24,testing
-15,1,2,-54,3,-2,-17,-25,11,7,5,11,49,24,testing
0,4,18,75,-46,33,14,5,10,3,8,-14,15,-6.7,testing
-5,-4,14,80,10,-1,7,1,10,3,8,-14,15,-6.7,testing
3,6,-1,90,59,33,-8,2,8,7,10,-70,-67,23,testing
-6,-19,-32,-29,-22,-23,0,-6,9,8,9,-47,-14,1.1e+02,testing
1,3,-1,-24,-19,-2,41,15,10,7,7,7.2,68,53,testing
-19,5,9,-39,-7,-10,-15,-9,11,6,6,-12,45,31,testing
-4,5,-2,-33,-22,22,9,-1,12,6,6,-0.45,80,1.6,testing
-6,-7,-3,2,-21,-11,16,-2,12,5,6,-1.4,54,-27,testing
-5,1,6,-14,48,-39,5,-5,11,3,6,-4.3,14,-21,testing
-3,0,0,-1,-2,5,-22,-13,11,3,6,1.6,0.96,-11,testing
0,1,3,-9,-6,13,-3,3,8,2,9,17,-51,-21,testing
-2,-2,-3,-13,12,-15,0,3,8,3,9,-6.7,-18,-28,testing
-3,-8,-1,-1,5,-11,-15,-3,8,3,9,-0.49,-32,-5.7,testing
-6,-11,-4,3,-7,-4,-3,2,9,4,9,0.45,4.4,7.6,testing
-3,-8,-6,16,4,-3,2,-1,9,5,8,6.7,24,30,testing
0,-8,-7,-1,-5,-1,0,1,10,6,8,8.8,38,43,testing
-1,-3,-2,-17,34,-8,-1,-7,10,7,8,5.1,42,54,testing
7,-3,-5,-25,-1,4,2,3,10,8,8,0.57,41,52,testing
2,-3,-7,16,17,4,3,-1,10,8,8,-5.5,31,48,testing
1,4,8,-2,-39,9,3,5,10,9,8,-0.7,25,39,testing
3,-6,-4,-6,-4,1,-13,-2,11,9,8,-6.9,23,38,testing
-2,0,2,3,-33,-8,2,-1,11,9,8,-4.1,24,35,testing
-2,-1,-4,15,6,-7,0,-3,11,9,8,-4.5,25,32,testing
-4,-1,-3,0,-21,3,-4,-3,11,9,8,-4.2,26,31,testing
-4,-1,-3,0,-21,3,-4,-3,11,9,8,-4.9,27,29,testing
-7,3,4,2,12,8,6,-2,11,9,8,-5.9,23,27,testing
1,-1,-4,-3,11,-2,-2,1,11,9,8,-4.9,24,29,testing
1,-3,1,-1,1,-4,-4,0,11,9,8,-2.7,23,28,testing
-2,-3,-1,17,20,4,6,-2,11,9,8,-2.9,25,27,testing
-5,-2,-2,-3,-5,1,-4,-11,11,9,8,-2.9,24,26,testing
-4,-1,2,28,63,3,0,1,11,9,8,-4.3,25,24,testing
-8,-1,-6,15,-13,-1,0,3,11,9,8,-4.2,25,24,testing
2,-1,1,6,-19,-3,0,0,11,9,8,-3.1,25,25,testing
8,1,-2,7,9,-1,1,2,11,9,8,-1.1,26,27,testing
3,0,1,-4,-5,1,0,-1,11,9,8,-1.2,26,26,testing
-1,-3,0,6,-10,-11,-3,-4,11,9,8,-1.4,27,26,testing
1,1,0,-9,12,3,8,2,11,9,8,-1.3,27,25,testing
8,2,1,19,-14,-6,-1,-1,11,8,8,-0.9,27,25,testing
-2,-1,0,0,-6,7,-3,-3,11,8,8,-0.66,28,25,testing
0,0,-1,-3,3,-2,-2,0,11,8,8,-0.02,28,24,testing
-2,1,-1,-17,-7,-8,0,2,11,8,8,0.23,28,24,testing
3,-1,1,1,27,21,4,0,11,8,8,0.16,29,24,testing
0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPACE
