7,5,15,26,35,15,43,20,8,10,5,-5.84,-6.76,37.2,w
7,5,15,22,36,16,35,19,8,10,5,-6.54,-7.36,38.1,w
5,6,20,19,21,9,27,21,8,10,4,-5.66,-13.2,40,w
4,6,21,13,14,10,23,18,8,9,4,-5.02,-10.8,42.3,w
3,7,20,13,11,10,18,19,8,9,4,-3.03,-15.9,42,w
3,7,22,8,13,8,17,17,8,9,4,-1.95,-10.6,42,w
3,6,19,6,11,8,17,17,8,8,3,0.215,-15.3,41.9,w
2,7,23,3,10,6,10,17,8,8,3,0.957,-11.6,40.8,w
2,8,26,5,7,5,6,16,8,8,3,2.68,-16.1,41,w
2,10,32,7,6,4,2,11,8,8,3,3.55,-8.01,41,w
2,10,27,8,8,5,4,9,8,8,3,6.89,-15.1,41.1,w
3,11,26,8,8,4,3,9,8,7,3,9.04,-9.69,40.6,w
3,10,27,8,8,5,4,8,8,7,3,9.92,-15,40.3,w
4,11,25,8,6,7,4,8,8,7,2,9.51,-8.83,40,w
4,11,24,9,7,7,4,9,8,7,2,10,-12.5,40,w
4,10,26,11,6,6,4,7,8,7,2,8.69,-10.6,40.2,w
5,9,23,9,6,7,6,7,8,7,2,9.98,-8.34,39,w
4,9,17,8,5,7,9,9,8,7,2,5.96,-9.92,41.8,w
5,8,15,6,3,6,7,11,8,7,2,8.95,-10.3,40.3,w
5,7,15,5,3,7,15,13,8,7,2,9.94,-6.88,41.2,w
4,6,16,6,3,6,18,11,8,7,2,9.1,-7.48,40,w
4,5,14,6,2,4,20,9,8,7,2,9.06,-9.47,39.4,w
4,5,14,6,2,6,20,11,8,7,2,8.63,-8.24,40.1,w
4,6,9,5,1,8,25,12,8,7,2,8.2,-7.09,39.8,w
4,5,10,6,1,7,31,12,8,7,2,8.89,-9.38,40.1,w
5,4,12,10,2,7,31,11,8,7,2,8.77,-9.32,41,w
5,5,14,11,2,7,34,9,8,7,2,9.02,-6.95,41.6,w
4,4,21,13,2,7,27,7,8,7,2,9.51,-6.86,40.8,w
0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPACE
