2,4,18,9,7,4,2,4,10,12,17,-26.6,13.7,30.4,h
2,4,15,10,8,5,2,5,10,12,17,-27.4,14,30.7,h
2,4,16,10,9,4,1,4,10,12,17,-25.4,13.5,30.6,h
3,4,15,11,9,4,1,4,10,12,17,-25,14.3,30,h
6,4,14,11,9,4,1,4,10,12,17,-26.7,15.7,30,h
6,4,15,11,8,4,1,4,10,13,17,-28,15.8,30.9,h
8,3,12,9,7,3,2,5,10,13,17,-27.7,16.3,30,h
7,2,12,8,6,2,2,6,10,13,17,-29.4,16.6,30.9,h
8,4,13,7,5,2,2,6,10,13,17,-28.9,16.3,30.4,h
8,5,18,7,3,1,3,6,10,13,17,-29.4,16.2,30.5,h
9,5,17,6,2,1,3,6,10,13,16,-28.7,12.8,29.9,h
11,5,18,6,1,1,3,6,10,12,16,-27,13,30.8,h
9,8,18,5,1,1,3,6,10,12,16,-27.3,11.2,30.2,h
9,10,27,5,1,1,3,6,10,12,15,-25.4,11.4,30.1,h
8,10,30,5,0,1,2,5,10,12,15,-24.3,10.3,30.5,h
9,11,36,6,0,1,2,5,10,12,15,-24.9,9.16,30,h
11,9,40,5,0,1,2,5,9,12,14,-23.6,10.1,30.6,h
13,10,36,4,1,0,1,5,9,12,14,-23.7,9.8,30.9,h
14,11,35,6,1,1,1,6,9,12,14,-22.9,7.7,31.2,h
13,13,44,7,1,1,1,7,9,12,14,-21.7,7.85,31.3,h
16,17,44,8,2,1,1,8,9,12,13,-15.3,6.09,31.9,h
15,19,39,10,2,1,7,11,9,11,13,-14.4,0.215,32.2,h
15,23,37,10,3,2,8,10,8,11,13,-16.6,-4.32,34.1,h
15,28,29,9,3,2,8,11,8,11,13,-20.1,-3.91,35.3,h
13,30,28,10,2,2,8,13,8,11,13,-21.5,-3.48,36.7,h
10,30,32,10,3,2,8,11,9,11,13,-21.6,-0.352,36.9,h
8,29,33,9,2,2,8,12,9,11,13,-21.3,0.293,37,h
8,27,27,10,3,2,7,11,9,11,13,-20.6,-0.156,36.7,h
4,22,36,9,2,2,8,11,9,11,13,-21.1,0.449,36.5,h
5,19,30,7,2,2,3,9,9,11,13,-19.6,1.05,35.8,h
5,15,29,7,2,1,3,9,9,11,13,-19.5,1.84,34.7,h
5,11,30,7,2,2,3,11,9,11,13,-19.1,1.95,34.1,h
5,10,31,7,2,2,2,10,9,11,13,-18.6,1.84,33,h
6,8,26,7,1,1,3,11,9,11,13,-18.5,1.82,32,h
6,9,25,7,2,1,4,9,9,12,13,-17.8,1.89,30.1,h
6,8,22,4,1,1,4,9,9,11,14,-19.4,0.0586,31.3,h
5,7,14,3,1,1,3,10,9,11,14,-18.1,2.27,30.2,h
5,7,15,3,1,1,2,9,9,11,14,-17.8,5.23,32.8,h
4,6,20,6,2,1,2,8,9,11,14,-17.1,3.75,33.2,h
4,6,21,6,2,1,2,5,9,11,14,-14.5,5.33,34.8,h
3,6,17,5,2,1,3,5,9,11,14,-12.3,4.65,37.4,h
3,6,28,7,3,1,2,3,9,10,14,-10.6,3.18,36.9,h
2,5,35,9,2,1,2,3,9,10,14,-10.6,3.26,39.9,h
3,5,37,9,2,1,2,3,9,10,15,-8.79,1.97,41.8,h
3,5,37,9,2,2,2,4,9,9,15,-7.3,3.42,45.2,h
3,6,38,12,2,2,3,6,8,9,15,-3.34,-0.195,45.1,h
3,5,32,13,3,3,3,6,8,9,15,-3.36,2.99,46,h
3,5,34,14,3,3,5,6,8,8,15,5.96,-1.27,46.4,h
3,10,32,15,3,11,7,6,8,7,15,9.77,-0.234,40.2,h
3,10,23,13,2,20,11,7,8,7,15,19,10.9,38.2,h
3,9,15,12,3,20,13,7,8,8,15,-31.4,19.5,58.7,h
3,11,12,11,2,21,13,7,8,8,15,18.7,-6.88,51.3,h
4,11,15,11,3,21,15,6,8,8,15,5.61,0.781,45.4,h
3,11,14,8,3,22,14,5,8,8,15,6.02,-1.82,42.4,h
4,11,14,4,2,22,17,6,8,8,15,6.39,-5.78,40.1,h
4,11,11,3,2,22,17,6,8,8,15,6.91,-4.32,40.4,h
5,6,11,2,1,15,15,7,8,8,15,7.27,-4.14,39.9,h
0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPACE
